2,-65,-72.5,0.5476118204225585,20:05:44.460240
3,-78,-72.8,1.32843339750328,20:05:44.621716
1,-77,-72.65,1.4497997387956294,20:05:44.753020
2,-63,-72.55,0.551400195833919,20:05:44.815219
3,-76,-72.75,1.3220019378049574,20:05:44.976846
1,-77,-73.35,1.552523836774141,20:05:45.104094
2,-63,-72.9,0.5785861473532068,20:05:45.174118
1,-78,-72.95,1.4930162143375656,20:05:45.800603
2,-65,-72.85,0.5746300180674867,20:05:45.880319
1,-80,-73.2,1.5299523006772389,20:05:46.147555
2,-65,-73.15,0.5987369392383793,20:05:46.235745
2,-65,-72.15,0.5217423651246935,20:05:46.598063
1,-79,-72.85,1.4784777851490893,20:05:46.859778
2,-65,-72.0,0.5109962494792608,20:05:46.956447
3,-77,-72.55,1.2965708353344583,20:05:47.097873
1,-80,-72.55,1.4356580459040622,20:05:47.215530
2,-68,-71.85,0.5004497457867828,20:05:47.308429
3,-78,-72.45,1.2840305121438857,20:05:47.457009
1,-78,-73.05,1.5076889759169347,20:05:47.570401
2,-67,-73.1,0.5946569757786017,20:05:47.665423
3,-78,-72.95,1.347906477671158,20:05:47.808223
1,-79,-72.9,1.4857302738516127,20:05:47.928227
3,-79,-73.6,1.4354569673057123,20:05:48.165379
2,-68,-73.1,0.5946569757786017,20:05:48.371636
1,-82,-73.25,1.537441722122004,20:05:48.631824
2,-67,-73.45,0.623750274187108,20:05:48.734165
3,-74,-73.35,1.4011658843980825,20:05:49.230307
2,-68,-72.9,0.5785861473532068,20:05:49.442537
3,-80,-73.65,1.4424095503046326,20:05:49.584647
1,-84,-73.85,1.6300350475600713,20:05:49.693304
2,-65,-73.85,0.6585636332944695,20:05:49.795984
1,-86,-74.05,1.662040325531201,20:05:50.044267
3,-84,-75.0,1.642539325675149,20:05:50.296126
2,-65,-75.0,0.7686088525380292,20:05:50.501793
1,-87,-75.35,1.8847523515957012,20:05:50.757882
2,-65,-75.35,0.8052399529254417,20:05:50.854750
3,-82,-75.6,1.739572605064024,20:05:51.000138
2,-66,-74.9,0.7584220050951874,20:05:51.210496
3,-77,-75.35,1.6985108777394433,20:05:51.346818
1,-83,-75.6,1.9306313036229585,20:05:51.453368
3,-76,-75.5,1.7230383384059373,20:05:51.697733
2,-66,-75.45,0.8159906630711514,20:05:51.911655
1,-81,-75.6,1.9306313036229585,20:05:52.173874
2,-65,-74.9,0.7584220050951874,20:05:52.278488
1,-81,-75.0,1.822214403989399,20:05:52.525754
2,-64,-74.85,0.7533742897925644,20:05:52.636342
3,-80,-74.75,1.603618657348903,20:05:52.761726
1,-77,-75.25,1.866684648499665,20:05:52.883187
2,-65,-74.8,0.7483568304270122,20:05:52.985950
3,-79,-75.35,1.6985108777394433,20:05:53.122325
1,-88,-75.7,1.9492700016755924,20:05:53.234225
1,-82,-75.6,1.9306313036229585,20:05:53.594541
3,-81,-76.4,1.8772476237933933,20:05:53.829538
1,-82,-76.2,2.0449777291871256,20:05:53.954833
2,-64,-75.2,0.7893528006389,20:05:54.057909
3,-74,-75.65,1.7478949417457994,20:05:54.549680
2,-59,-74.5,0.7188784680529593,20:05:54.769533
3,-88,-75.65,1.7478949417457994,20:05:55.257366
1,-82,-75.65,1.9399299890474582,20:05:55.377895
2,-70,-75.85,0.8602973784663539,20:05:55.483851
2,-80,-76.0,0.8774627140346202,20:05:55.843872
3,-79,-75.8,1.7730844388468143,20:05:55.975457
1,-79,-75.95,1.9965954568010307,20:05:56.081909
1,-86,-76.95,2.1966671702286025,20:05:56.431656
2,-77,-76.75,0.9680027470347472,20:05:56.562459
2,-80,-77.5,1.0567969559164339,20:05:56.936880
3,-65,-76.7,1.9314267183470688,20:05:57.033361
1,-75,-77.25,2.2601810919328718,20:05:57.128893
3,-73,-76.9,1.9683444796899594,20:05:57.389016
1,-78,-76.95,2.1966671702286025,20:05:57.477846
3,-70,-77.2,2.0249426468573843,20:05:57.762837
1,-79,-77.2,2.2494800055775,20:05:57.859583
3,-72,-76.4,1.8772476237933933,20:05:58.096004
1,-81,-76.35,2.074522678563201,20:05:58.189008
3,-67,-75.65,1.7478949417457994,20:05:58.814154
3,-76,-75.35,1.6985108777394433,20:05:59.166120
1,-80,-76.15,2.035215773033739,20:05:59.256717
2,-81,-76.5,0.9369299024024313,20:05:59.398768
3,-83,-77.4,2.063503311061678,20:05:59.513862
2,-81,-77.15,1.024361690426344,20:05:59.748950
2,-88,-77.35,1.0427754385049528,20:06:00.110203
1,-91,-78.25,2.4842155443548,20:06:00.327312
3,-67,-77.6,2.102738336686116,20:06:00.593259
1,-87,-78.0,2.426383619749004,20:06:00.678724
3,-68,-77.45,2.0732484571593037,20:06:00.950767
1,-87,-77.5,2.3143885717854413,20:06:01.046579
1,-83,-77.8,2.381005032921235,20:06:01.384765
3,-67,-77.15,2.01540668831247,20:06:01.652469
2,-88,-78.2,1.124687051811717,20:06:02.251691
3,-75,-78.2,2.224590291295078,20:06:02.391141
2,-79,-78.5,1.1550566288037034,20:06:02.594867
1,-79,-78.55,2.555269924836371,20:06:02.797875
3,-74,-78.75,2.3419357036317217,20:06:03.088255
2,-83,-78.95,1.2020953782117891,20:06:03.307269
3,-74,-79.05,2.408300686249647,20:06:03.804554
1,-78,-78.9,2.6405005218229456,20:06:03.863237
2,-82,-79.65,1.278933749664506,20:06:04.008042
2,-82,-79.95,1.3132794281771267,20:06:04.367809
3,-74,-79.65,2.5462026887932097,20:06:04.498832
2,-78,-79.5,1.2620834632823705,20:06:04.728988
3,-85,-79.6,2.5344420452605325,20:06:04.856571
2,-81,-79.6,1.2732932941234547,20:06:05.081353
2,-79,-79.15,1.2235865307921323,20:06:05.443424
2,-85,-79.0,1.2074340059003499,20:06:05.792776
3,-83,-79.8,2.5817831647579914,20:06:06.271390
3,-85,-79.7,2.558012971016437,20:06:06.628338
3,-83,-80.45,2.74124626794387,20:06:06.984433
2,-81,-80.15,1.3366618697359869,20:06:07.209598
2,-86,-80.3,1.3544574615952352,20:06:07.564186
1,-84,-80.8,3.1498376813685707,20:06:07.758750
2,-82,-80.6,1.3907243724877782,20:06:07.918636
3,-67,-80.55,2.7665571968785785,20:06:08.053651
1,-77,-80.45,3.0498179750205088,20:06:08.119219
3,-68,-79.9,2.605754058211407,20:06:08.415543
1,-87,-80.5,3.0639286725641557,20:06:08.478221
2,-85,-80.6,1.3907243724877782,20:06:08.628283
3,-68,-80.3,2.703673561104402,20:06:08.767011
1,-81,-80.45,3.0498179750205088,20:06:08.830487
1,-79,-80.3,3.0078373637082745,20:06:09.183601
2,-87,-80.55,1.3846167254874175,20:06:09.329748
1,-77,-80.7,3.1209628335015096,20:06:09.532887
2,-86,-81.1,1.4532169284107503,20:06:09.689819
3,-68,-80.25,2.6912535653590166,20:06:09.836922
1,-81,-80.25,2.9939602955450906,20:06:09.894110
3,-78,-80.2,2.678885381459048,20:06:10.194671
2,-79,-79.9,1.3074948441895449,20:06:10.408769
3,-78,-79.65,2.5462026887932097,20:06:10.549671
1,-92,-79.75,2.8583398460005047,20:06:10.956365
2,-78,-79.5,1.2620834632823705,20:06:11.123073
1,-87,-79.8,2.871647193179021,20:06:11.314366
3,-76,-79.3,2.4649106849370894,20:06:11.617177
2,-79,-79.05,1.2127953523729182,20:06:11.822322
1,-87,-79.3,2.7410636243821007,20:06:12.051672
2,-78,-79.8,1.2959982999377282,20:06:12.171889
3,-76,-79.75,2.5698730701042796,20:06:12.321968
1,-91,-80.9,3.1789532993849074,20:06:12.369562
2,-78,-80.45,1.37247749441879,20:06:12.524567
3,-82,-80.3,2.703673561104402,20:06:12.672046
2,-85,-81.15,1.4596098067899326,20:06:12.887024
3,-83,-81.25,2.9497464947527825,20:06:13.039749
3,-82,-81.4,2.990401271782221,20:06:13.390205
3,-83,-81.2,2.9363063793157695,20:06:13.741602
2,-86,-81.65,1.525010635652505,20:06:13.945713
3,-82,-81.45,3.0040649951373495,20:06:15.162596
3,-68,-81.45,3.0040649951373495,20:06:15.515889
1,-80,-81.4,3.3282030117261505,20:06:15.577571
1,-81,-81.55,3.374192379921502,20:06:15.933098
2,-87,-81.95,1.5655616310023936,20:06:16.083998
3,-67,-81.45,3.0040649951373495,20:06:16.226064
1,-80,-80.9,3.1789532993849074,20:06:16.284386
2,-88,-81.4,1.491973312660023,20:06:16.434891
3,-69,-80.5,2.7538753623170944,20:06:16.581119
1,-79,-80.65,3.1066151678689384,20:06:16.644450
2,-88,-81.1,1.4532169284107503,20:06:16.792496
3,-69,-80.2,2.678885381459048,20:06:16.938122
3,-68,-79.7,2.558012971016437,20:06:17.290063
1,-65,-79.25,2.728305971423643,20:06:17.352880
1,-78,-78.75,2.6036616290090424,20:06:17.702712
2,-80,-78.85,1.1914859515328693,20:06:17.843465
3,-76,-78.55,2.2986250595627493,20:06:17.988573
1,-85,-78.55,2.555269924836371,20:06:18.049894
2,-80,-78.4,1.1448466424968193,20:06:18.204439
3,-77,-78.15,2.214193990157582,20:06:18.342049
1,-85,-78.25,2.4842155443548,20:06:18.406114
3,-77,-77.8,2.14265773341686,20:06:18.702920
2,-79,-77.65,1.071001745716677,20:06:18.928896
1,-87,-78.6,2.5672905409397604,20:06:19.129145
1,-88,-79.0,2.6653221969633996,20:06:19.488506
2,-80,-78.95,1.2020953782117891,20:06:19.635503
3,-77,-78.45,2.2772455055065066,20:06:19.760552
1,-90,-79.5,2.792637038797653,20:06:19.841369
2,-81,-79.55,1.2676765603124507,20:06:19.992080
3,-77,-79.0,2.397121999659503,20:06:20.116371
1,-87,-79.9,2.898430271789097,20:06:20.199351
2,-82,-80.05,1.3249216534921247,20:06:20.345385
3,-85,-79.9,2.605754058211407,20:06:20.474277
2,-83,-80.6,1.3907243724877782,20:06:20.695940
3,-83,-81.35,2.9767937450384077,20:06:20.824106
1,-88,-81.95,3.4996390251730105,20:06:20.913816
2,-83,-82.2,1.6001234877098813,20:06:21.053860
3,-83,-82.35,3.2598494270962473,20:06:21.532291
1,-85,-82.75,3.7631788066769905,20:06:21.624368
3,-84,-82.7,3.364509420291069,20:06:21.886674
2,-83,-82.85,1.6933500441546154,20:06:22.109830
3,-83,-83.15,3.5035119524112135,20:06:22.241969
3,-83,-83.05,3.4721838832909264,20:06:22.601063
2,-81,-83.25,1.753210223532384,20:06:22.812643
3,-67,-83.15,3.5035119524112135,20:06:22.958092
1,-79,-82.75,3.7631788066769905,20:06:23.050299
1,-77,-82.2,3.5801565185024056,20:06:23.399198
3,-68,-81.6,3.04539532143239,20:06:23.660621
1,-78,-81.65,3.4051688546257877,20:06:23.758363
3,-67,-80.6,2.7792919589331437,20:06:24.009890
2,-87,-80.9,1.4279083876570913,20:06:24.226208
2,-85,-81.3,1.4789477129661202,20:06:24.579325
3,-67,-80.3,2.703673561104402,20:06:25.083530
2,-87,-80.55,1.3846167254874175,20:06:25.299583
1,-79,-80.25,2.9939602955450906,20:06:25.556168
2,-78,-80.0,1.3190883356183267,20:06:25.657634
2,-80,-79.85,1.3017344969324007,20:06:26.014129
1,-82,-79.6,2.8187521716624673,20:06:26.259250
2,-80,-79.45,1.2565139183351761,20:06:26.365834
3,-75,-79.05,2.408300686249647,20:06:26.498415
3,-77,-78.65,2.320188013250224,20:06:26.852672
1,-80,-78.45,2.5313821929064155,20:06:26.969272
1,-80,-78.3,2.4959315655157845,20:06:27.327857
2,-80,-78.15,1.1197009407885834,20:06:27.788686
3,-76,-77.8,2.14265773341686,20:06:27.920279
1,-86,-78.05,2.4378508530391825,20:06:28.034145
3,-85,-78.95,2.385990682917107,20:06:28.268983
1,-83,-79.15,2.7029521433587655,20:06:28.385675
2,-83,-79.45,1.2565139183351761,20:06:28.500395
3,-84,-80.25,2.6912535653590166,20:06:28.627048
1,-82,-80.45,3.0498179750205088,20:06:28.746012
2,-83,-81.25,1.4724751056334469,20:06:28.858287
3,-85,-81.15,2.9229216766970922,20:06:28.975637
1,-82,-81.0,3.2083113938473624,20:06:29.096915
2,-80,-81.25,1.4724751056334469,20:06:29.198110
2,-82,-81.05,1.4468504399320292,20:06:29.554959
3,-84,-81.3,2.9632422181057185,20:06:29.695265
1,-82,-81.5,3.3587994331454167,20:06:29.816168
2,-82,-81.6,1.5183486968991842,20:06:29.918758
1,-82,-81.6,3.389648779599981,20:06:30.170253
2,-82,-81.7,1.5317000025890213,20:06:30.276881
2,-91,-82.2,1.6001234877098813,20:06:30.629435
1,-84,-82.55,3.6956761539993086,20:06:30.880762
2,-93,-83.1,1.7305357131282133,20:06:30.984651
3,-68,-82.9,3.425663880928358,20:06:31.102546
1,-84,-83.1,3.8839731096960555,20:06:31.233684
3,-68,-82.7,3.364509420291069,20:06:31.458774
1,-82,-82.5,3.6789711446763897,20:06:31.589309
2,-89,-82.7,1.671397199911279,20:06:31.699908
1,-81,-82.6,3.7124491889420104,20:06:31.948386
3,-66,-81.85,3.1154216647543778,20:06:32.160106
1,-81,-81.7,3.4207528280866857,20:06:32.299746
2,-89,-82.05,1.5793016623227802,20:06:32.404306
1,-81,-81.95,3.4996390251730105,20:06:32.654133
1,-82,-81.8,3.452113365887843,20:06:33.006014
1,-78,-81.6,3.389648779599981,20:06:33.364774
3,-80,-81.6,3.04539532143239,20:06:33.588832
2,-80,-81.5,1.5051067211794438,20:06:33.822519
3,-81,-81.35,2.9767937450384077,20:06:33.948249
1,-68,-80.65,3.1066151678689384,20:06:34.417789
2,-80,-80.55,1.3846167254874175,20:06:34.554821
3,-79,-80.4,2.728669727001179,20:06:34.645432
1,-78,-80.2,2.9801411176199752,20:06:34.767202
2,-79,-79.6,1.2732932941234547,20:06:34.883569
3,-77,-79.25,2.4534925673922383,20:06:35.001249
2,-78,-78.7,1.1757401609546012,20:06:35.241575
3,-79,-79.25,2.4534925673922383,20:06:35.359841
3,-82,-79.15,2.430800855209802,20:06:35.716164
1,-87,-80.1,2.952675610558058,20:06:35.838472
2,-81,-80.05,1.3249216534921247,20:06:36.314016
2,-83,-79.75,1.2902861669921697,20:06:37.022150
3,-85,-79.95,2.6178152170606626,20:06:37.498504
2,-83,-80.7,1.403016179897181,20:06:37.728404
3,-85,-80.9,2.8568225669376206,20:06:37.860629
3,-84,-80.75,2.8178156913364867,20:06:38.206630
1,-79,-80.65,3.1066151678689384,20:06:38.323230
2,-90,-80.9,1.4279083876570913,20:06:38.441760
1,-80,-81.0,3.2083113938473624,20:06:39.041638
3,-66,-80.4,2.728669727001179,20:06:39.271672
1,-79,-80.35,3.0217725283459815,20:06:39.395638
2,-90,-80.8,1.4154106088984557,20:06:39.511947
3,-67,-80.75,2.8178156913364867,20:06:39.987057
1,-79,-80.7,3.1209628335015096,20:06:40.125969
2,-93,-81.25,1.4724751056334469,20:06:40.208659
1,-79,-81.3,3.2978577485841374,20:06:40.458341
2,-78,-81.25,1.4724751056334469,20:06:40.927105
2,-78,-81.3,1.4789477129661202,20:06:41.278659
3,-77,-81.25,2.9497464947527825,20:06:41.416306
2,-77,-81.15,1.4596098067899326,20:06:41.627286
3,-78,-80.95,2.869933112200218,20:06:41.772899
1,-83,-80.75,3.135370267422043,20:06:41.881909
2,-77,-80.55,1.3846167254874175,20:06:41.983302
2,-77,-80.25,1.3485007778791387,20:06:42.333680
3,-79,-79.95,2.6178152170606626,20:06:42.485862
1,-82,-79.9,2.898430271789097,20:06:42.591074
2,-77,-79.5,1.2620834632823705,20:06:42.690715
3,-79,-79.25,2.4534925673922383,20:06:42.840167
1,-83,-79.45,2.779661873663188,20:06:42.950014
3,-77,-78.8,2.352879245109586,20:06:43.219782
2,-81,-78.85,1.1914859515328693,20:06:43.398350
2,-82,-79.6,1.2732932941234547,20:06:43.758526
3,-82,-79.75,2.5698730701042796,20:06:43.929863
2,-82,-79.35,1.2454451471492223,20:06:44.115210
3,-81,-79.55,2.522730862770325,20:06:44.284796
2,-85,-79.85,1.3017344969324007,20:06:45.529232
3,-81,-79.65,2.5462026887932097,20:06:45.697950
2,-89,-79.95,1.3132794281771267,20:06:46.237148
1,-78,-79.95,2.91190640551002,20:06:46.516795
3,-68,-79.9,2.605754058211407,20:06:46.754977
3,-68,-79.45,2.4994561729474642,20:06:47.106183
2,-88,-80.0,1.3190883356183267,20:06:47.310407
3,-69,-79.55,2.522730862770325,20:06:47.464915
1,-78,-79.3,2.7410636243821007,20:06:47.589600
2,-92,-79.9,1.3074948441895449,20:06:47.670876
3,-67,-79.45,2.4994561729474642,20:06:47.818129
2,-87,-79.85,1.3017344969324007,20:06:48.028844
3,-67,-79.1,2.4195269141188382,20:06:48.173090
1,-78,-79.15,2.7029521433587655,20:06:48.301096
2,-84,-79.4,1.250967841023335,20:06:48.382881
3,-79,-79.2,2.4421226819778767,20:06:48.516099
2,-82,-79.45,1.2565139183351761,20:06:48.729616
1,-83,-79.55,2.805667072358107,20:06:49.006552
2,-81,-79.5,1.2620834632823705,20:06:49.085917
2,-81,-79.45,1.2565139183351761,20:06:49.448288
1,-84,-79.55,2.805667072358107,20:06:49.725619
3,-80,-79.5,2.511068964199241,20:06:49.958952
1,-84,-79.45,2.779661873663188,20:06:50.076963
3,-76,-79.2,2.4421226819778767,20:06:50.666271
2,-79,-78.7,1.1757401609546012,20:06:50.866746
2,-84,-79.0,1.2074340059003499,20:06:51.222003
2,-81,-79.65,1.278933749664506,20:06:51.574720
3,-85,-80.5,2.7538753623170944,20:06:52.443389
2,-81,-80.15,1.3366618697359869,20:06:52.634292
2,-80,-80.7,1.403016179897181,20:06:52.989501
2,-84,-81.0,1.440510248595126,20:06:53.338436
3,-83,-80.8,2.8307640473976976,20:06:53.505206
1,-81,-81.5,3.3587994331454167,20:06:53.618400
3,-67,-80.6,2.7792919589331437,20:06:53.865279
1,-80,-81.25,3.282778752043438,20:06:53.973273
3,-68,-80.75,2.8178156913364867,20:06:54.574043
3,-68,-79.95,2.6178152170606626,20:06:54.931088
1,-80,-80.0,2.9254392046911066,20:06:55.042442
2,-82,-80.0,1.3190883356183267,20:06:55.460719
3,-69,-79.3,2.4649106849370894,20:06:55.641929
1,-79,-79.2,2.715602209028128,20:06:55.752189
1,-78,-79.05,2.6778123297272485,20:06:56.106956
2,-77,-78.7,1.1757401609546012,20:06:56.170185
1,-73,-78.35,2.50769789144739,20:06:56.461780
2,-75,-77.9,1.095089201640941,20:06:56.522436
2,-77,-77.95,1.099969299175521,20:06:56.878997
3,-77,-77.85,2.152745700216977,20:06:57.063632
2,-75,-77.4,1.0474290388701486,20:06:57.221034
3,-77,-77.2,2.0249426468573843,20:06:57.415104
1,-81,-77.05,2.217654467767078,20:06:57.515530
2,-80,-77.0,1.01076,20:06:57.581072
3,-76,-76.8,1.9498049681658143,20:06:57.781465
2,-77,-76.5,0.9369299024024313,20:06:57.938570
3,-74,-76.1,1.8244772949023007,20:06:58.135471
1,-80,-76.05,2.0158204337355348,20:06:58.233591
2,-72,-76.25,0.9067576504248344,20:06:58.297573
2,-61,-75.65,0.8378804781375169,20:06:58.647169
3,-74,-75.95,1.798610615988634,20:06:58.841485
2,-62,-75.65,0.8378804781375169,20:06:58.999986
3,-73,-75.3,1.6904075570339654,20:06:59.193144
2,-62,-74.35,0.7045348441411563,20:06:59.357721
3,-76,-74.7,1.595938688026335,20:06:59.546753
1,-80,-74.75,1.7787276928509785,20:06:59.653411
2,-61,-73.9,0.6630360348972971,20:06:59.710794
1,-81,-74.1,1.6701327406693254,20:07:00.004860
3,-73,-74.1,1.5064260206762123,20:07:00.256101
2,-62,-73.45,0.623750274187108,20:07:00.427083
3,-74,-73.3,1.3944011825989242,20:07:00.611787
2,-62,-72.55,0.551400195833919,20:07:00.772622
1,-81,-72.85,1.4784777851490893,20:07:01.087443
2,-63,-72.15,0.5217423651246935,20:07:01.130159
3,-69,-71.55,1.1762617850986976,20:07:01.320762
2,-57,-70.6,0.4198940869036484,20:07:01.480653
3,-71,-70.35,1.0460308396944074,20:07:01.671618
2,-57,-69.35,0.35120234120981464,20:07:01.846841
2,-57,-68.5,0.31045486023095625,20:07:02.196324
1,-65,-67.75,0.8329176940376467,20:07:02.487137
2,-57,-67.0,0.2487944999610892,20:07:02.575691
1,-66,-67.25,0.773449529082291,20:07:02.838912
2,-59,-66.5,0.2308390090569343,20:07:02.900064
1,-63,-66.55,0.6966099778137897,20:07:03.192935
1,-64,-66.1,0.6509141123208355,20:07:03.556313
2,-58,-65.9,0.21083703214067548,20:07:03.618868
3,-86,-66.15,0.5679604375520303,20:07:03.808414
2,-59,-65.1,0.18659613073559853,20:07:03.970455
3,-88,-66.35,0.5853678577468079,20:07:04.162345
3,-82,-66.4,0.5897940589339757,20:07:04.526274
2,-60,-65.75,0.2060868683709611,20:07:04.690439
1,-61,-65.7,0.6125799643358683,20:07:04.974317
2,-60,-65.0,0.1837495629159977,20:07:05.046377
1,-60,-64.9,0.5419460567038932,20:07:05.328286
2,-59,-63.8,0.15251042646196783,20:07:05.401992
1,-59,-63.6,0.4426701615789653,20:07:05.680109
2,-60,-63.15,0.13766587427577268,20:07:05.756935
2,-58,-63.2,0.13875975715243286,20:07:06.114845
1,-64,-62.85,0.3931532886877862,20:07:06.382934
2,-62,-63.1,0.1365797585792242,20:07:06.470284
3,-76,-64.05,0.4113494686599758,20:07:06.644657
1,-64,-64.0,0.47131236362263534,20:07:06.735851
2,-62,-64.2,0.16234653692564233,20:07:06.816372
3,-74,-64.6,0.44806887810800367,20:07:06.998247
2,-61,-64.7,0.17544280204553167,20:07:07.175173
3,-76,-65.35,0.502892917212783,20:07:07.355133
1,-64,-65.35,0.5807176310942157,20:07:07.460087
2,-62,-65.55,0.19990318264043816,20:07:07.891861
3,-74,-64.95,0.4729455613829282,20:07:08.060200
1,-65,-65.25,0.5718923046318863,20:07:08.170034
2,-62,-64.25,0.16361535851217016,20:07:08.250880
3,-75,-64.2,0.4210851060742308,20:07:08.407067
2,-62,-64.3,0.16489309797717194,20:07:08.601161
3,-75,-65.0,0.47659904336004005,20:07:08.766154
1,-64,-65.2,0.5675250687198591,20:07:08.878226
2,-58,-65.1,0.18659613073559853,20:07:08.960458
3,-70,-65.65,0.5264618482453146,20:07:09.130295
3,-69,-66.15,0.5679604375520303,20:07:09.484963
2,-57,-66.05,0.21568550905620254,20:07:09.673800
3,-69,-66.6,0.6078016735609377,20:07:09.837333
1,-65,-66.65,0.7071485091810197,20:07:09.949093
2,-57,-66.4,0.22739114156740017,20:07:10.380925
3,-68,-66.0,0.5552121421125982,20:07:10.904407
3,-68,-66.2,0.5722680428036104,20:07:11.260454
1,-65,-66.35,0.6759559024085252,20:07:11.365908
2,-58,-65.55,0.19990318264043816,20:07:11.438120
2,-60,-65.5,0.1983835914126772,20:07:11.795854
2,-59,-64.7,0.17544280204553167,20:07:12.141153
3,-88,-65.25,0.4952503144531022,20:07:12.323550
2,-60,-65.15,0.1880342441833003,20:07:12.505202
3,-85,-65.7,0.5304852286136069,20:07:12.675367
2,-60,-65.45,0.19687440434072287,20:07:12.863394
3,-86,-66.65,0.6123801958873494,20:07:13.384575
1,-61,-65.95,0.6362929208226666,20:07:13.501146
2,-60,-65.85,0.20924280882225293,20:07:13.573450
3,-86,-66.4,0.5897940589339757,20:07:13.730833
1,-61,-66.25,0.6658369905664866,20:07:13.850017
3,-78,-67.25,0.6697959028110536,20:07:14.079980
1,-66,-67.05,0.7507527202897293,20:07:14.204218
2,-62,-66.7,0.23787625218794436,20:07:14.273367
1,-65,-67.1,0.7563699987465996,20:07:14.564959
2,-62,-66.75,0.23966545975533518,20:07:14.634758
3,-80,-67.5,0.6951160689284792,20:07:14.797821
2,-61,-67.65,0.2740127413579405,20:07:15.006938
3,-79,-68.2,0.7706609374429543,20:07:15.509084
2,-61,-67.85,0.28222226189638033,20:07:15.716456
