3,-59,-69.2,0.8914162452108998,18:57:16.927746
1,-79,-70.2,1.1386745063386263,18:57:17.159274
3,-56,-68.9,0.8535162989758553,18:57:17.616384
1,-85,-70.2,1.1386745063386263,18:57:17.861137
3,-60,-68.55,0.8111369606376803,18:57:17.977970
1,-84,-69.85,1.099827551245869,18:57:18.224803
3,-65,-70.15,1.0257316495694093,18:57:18.332175
2,-87,-69.7,0.36933505423528434,18:57:18.570033
3,-68,-70.1,1.0207171919857982,18:57:18.693657
3,-70,-69.05,0.8722810325681793,18:57:19.034617
2,-89,-70.65,0.4228773362427341,18:57:19.262794
1,-81,-70.25,1.1443310685510253,18:57:19.302835
3,-68,-69.65,0.9511101304657729,18:57:19.410448
3,-63,-69.95,0.9928800583636562,18:57:19.743850
3,-56,-68.65,0.823047718883258,18:57:20.823930
2,-84,-69.95,0.3827982437105095,18:57:21.042214
1,-81,-69.95,1.1107940213566068,18:57:21.083253
3,-61,-70.15,1.0257316495694093,18:57:21.182004
2,-88,-71.6,0.4833068731839558,18:57:21.392366
3,-59,-71.7,1.1936006244639243,18:57:21.537285
2,-93,-73.3,0.611128439709965,18:57:22.449780
3,-71,-72.9,1.3413855505723964,18:57:22.947868
1,-85,-74.2,1.6864278728461157,18:57:23.581348
3,-86,-74.55,1.5731047340054216,18:57:23.680938
1,-84,-75.95,1.9965954568010307,18:57:24.606233
1,-86,-76.0,2.006186729848647,18:57:24.962530
1,-90,-77.5,2.3143885717854413,18:57:25.313569
2,-85,-77.55,1.0615114221618673,18:57:25.610896
1,-87,-78.65,2.5793625722297358,18:57:25.674723
3,-86,-78.6,2.3093835280739214,18:57:25.808067
2,-84,-79.4,1.250967841023335,18:57:25.979712
2,-88,-80.3,1.3544574615952352,18:57:26.675725
1,-100,-80.5,3.0639286725641557,18:57:27.098737
2,-89,-80.9,1.4279083876570913,18:57:27.391180
2,-90,-82.0,1.5724175935226303,18:57:27.743070
1,-92,-83.45,4.008229606589145,18:57:28.165244
1,-87,-84.85,4.5415845514701925,18:57:28.519670
1,-98,-85.55,4.831302313555256,18:57:29.233417
1,-88,-85.9,4.98224433401031,18:57:30.665809
1,-90,-87.35,5.653248780390046,18:57:31.018130
2,-91,-87.5,2.521668656304765,18:57:31.662009
3,-86,-88.25,5.479227724720701,18:57:32.167948
1,-84,-87.8,5.877211759645569,18:57:32.436118
3,-85,-87.85,5.294468770372211,18:57:32.548207
2,-89,-88.05,2.640982048651672,18:57:32.727387
3,-83,-87.95,5.340131704051851,18:57:33.587243
3,-84,-87.95,5.340131704051851,18:57:33.948828
1,-83,-87.8,5.877211759645569,18:57:34.202203
3,-84,-87.5,5.1373696851890704,18:57:34.309303
1,-82,-87.4,5.6777537068855,18:57:34.915158
1,-80,-87.15,5.5561653399801445,18:57:35.274110
2,-93,-87.5,2.521668656304765,18:57:36.259648
1,-79,-87.3,5.628837786613959,18:57:36.387193
1,-79,-86.85,5.413315501850939,18:57:37.073786
1,-84,-86.15,5.092615591897044,18:57:37.430396
2,-86,-86.0,2.2208046553495135,18:57:37.674406
3,-90,-86.0,4.510052575551847,18:57:37.869024
3,-90,-85.9,4.470770608005741,18:57:38.208908
1,-84,-85.75,4.917048314858956,18:57:39.568449
1,-86,-85.4,4.767869535954798,18:57:40.277563
3,-87,-85.35,4.26012885169601,18:57:40.375125
3,-84,-85.05,4.149010992480055,18:57:40.708266
1,-85,-84.75,4.501486915885742,18:57:40.994017
3,-86,-84.75,4.040492034934315,18:57:41.778873
3,-85,-84.8,4.05840026209279,18:57:42.139398
1,-80,-84.55,4.422238096746822,18:57:42.424235
2,-85,-84.35,1.9281024505126005,18:57:42.637918
1,-80,-84.2,4.2865451736157025,18:57:42.792776
1,-79,-83.95,4.19191178920869,18:57:43.143965
2,-89,-84.25,1.9115602326363026,18:57:43.351862
2,-86,-84.35,1.9281024505126005,18:57:44.425620
2,-85,-84.5,1.9531637586328168,18:57:44.771727
1,-80,-84.5,4.402621523771851,18:57:44.926064
2,-89,-84.45,1.944776775737992,18:57:45.834812
1,-89,-84.95,4.582000515213392,18:57:46.005833
2,-94,-85.5,2.128061768930412,18:57:46.552492
3,-86,-85.6,4.354750388881959,18:57:46.758643
3,-84,-85.5,4.3166788277351404,18:57:47.108071
2,-86,-85.3,2.09197042699248,18:57:47.263608
3,-87,-85.15,4.1857589237978114,18:57:47.478613
3,-87,-85.3,4.241426500319608,18:57:48.175846
3,-87,-85.35,4.26012885169601,18:57:48.522650
1,-83,-85.15,4.663796030956204,18:57:49.191198
3,-85,-85.2,4.204241781374788,18:57:49.240434
1,-82,-85.05,4.622736955075122,18:57:49.560080
1,-84,-84.95,4.582000515213392,18:57:49.908144
3,-86,-85.0,4.130745432777945,18:57:49.945653
2,-89,-85.45,2.1189857081476577,18:57:50.118427
1,-79,-85.15,4.663796030956204,18:57:50.282602
2,-88,-85.55,2.137173511260546,18:57:50.810907
1,-79,-85.55,4.831302313555256,18:57:50.985842
2,-91,-85.65,2.155504518095254,18:57:51.172000
1,-79,-85.3,4.725994341624641,18:57:52.035516
1,-84,-85.25,4.705179914750686,18:57:52.749145
1,-85,-85.5,4.810075020748188,18:57:53.100248
1,-87,-85.4,4.767869535954798,18:57:53.455596
3,-87,-85.3,4.241426500319608,18:57:53.532413
1,-87,-85.1,4.643226028051568,18:57:53.821082
1,-86,-85.1,4.643226028051568,18:57:54.513451
3,-90,-85.4,4.278904858810161,18:57:54.605637
2,-88,-85.5,2.128061768930412,18:57:54.737598
1,-86,-85.45,4.788930853936858,18:57:55.935441
3,-86,-85.4,4.278904858810161,18:57:56.732307
3,-84,-85.25,4.222797558660081,18:57:57.087607
2,-90,-85.6,2.1463210544389284,18:57:57.911657
3,-93,-85.9,4.470770608005741,18:57:58.159389
2,-87,-86.15,2.2493413360196337,18:57:58.272867
2,-90,-86.45,2.3074240250594396,18:57:58.613793
2,-95,-86.8,2.376918356274483,18:57:58.969340
3,-92,-86.95,4.898868551038426,18:57:59.241588
3,-91,-87.55,5.159555492736135,18:57:59.600192
2,-88,-87.55,2.5323090656296325,18:57:59.700822
1,-88,-88.0,5.979252305130801,18:58:00.185231
2,-85,-87.7,2.56447592892915,18:58:00.400661
2,-84,-87.7,2.56447592892915,18:58:00.748251
2,-90,-88.0,2.629927091577368,18:58:01.827146
3,-89,-88.2,5.455823887310015,18:58:03.158720
1,-91,-88.4,6.18805762077772,18:58:03.386976
2,-88,-88.45,2.7309524702775785,18:58:03.593996
3,-87,-88.45,5.573737335883205,18:58:03.869286
1,-86,-88.45,6.214607434470004,18:58:04.447490
1,-87,-88.3,6.135259363132882,18:58:04.804203
1,-88,-88.3,6.135259363132882,18:58:05.159230
3,-84,-88.2,5.455823887310015,18:58:05.310420
1,-91,-88.45,6.214607434470004,18:58:05.867945
1,-89,-88.7,6.348876385358566,18:58:06.945120
3,-85,-88.45,5.573737335883205,18:58:07.436249
2,-88,-88.2,2.6744006699852556,18:58:07.511287
3,-82,-88.05,5.386144321537833,18:58:08.150507
3,-79,-87.65,5.204182910573889,18:58:08.514761
3,-80,-87.05,4.941484768187231,18:58:08.866619
3,-80,-86.5,4.711118540274111,18:58:09.923502
2,-87,-86.3,2.2782133435218124,18:58:10.684510
1,-85,-86.15,5.092615591897044,18:58:10.882255
3,-83,-85.9,4.470770608005741,18:58:11.000983
3,-80,-85.65,4.373898388838928,18:58:11.345240
1,-83,-85.6,4.852613010288927,18:58:11.929920
3,-81,-85.15,4.1857589237978114,18:58:12.059284
1,-83,-84.85,4.5415845514701925,18:58:12.638808
3,-87,-84.65,4.0048875864180875,18:58:12.767476
1,-87,-84.6,4.441932658389886,18:58:13.013567
1,-89,-84.7,4.48155680316792,18:58:13.353976
1,-90,-84.9,4.561752608353722,18:58:13.710894
1,-99,-85.1,4.643226028051568,18:58:14.062961
2,-84,-84.9,2.0214702286383592,18:58:14.238564
1,-85,-84.95,4.582000515213392,18:58:14.421522
2,-85,-84.65,1.9785253400903016,18:58:14.941295
1,-86,-84.5,4.402621523771851,18:58:15.474889
3,-87,-84.6,3.987190889762993,18:58:15.961035
3,-87,-84.55,3.9695642290780633,18:58:16.313988
3,-87,-84.8,4.05840026209279,18:58:17.026319
1,-90,-85.3,4.725994341624641,18:58:17.256063
1,-90,-85.8,4.938695421953678,18:58:17.598562
1,-85,-86.05,5.048208696696812,18:58:18.313258
2,-88,-86.1,2.239792015097579,18:58:18.870502
2,-86,-86.15,2.2493413360196337,18:58:19.217912
2,-86,-86.3,2.2782133435218124,18:58:19.577012
1,-82,-86.35,5.18247328388747,18:58:20.824605
1,-91,-86.75,5.366429322337054,18:58:21.175384
2,-87,-87.0,2.417482237906628,18:58:21.706979
3,-96,-87.65,5.204182910573889,18:58:22.005988
2,-91,-87.85,2.597014057519698,18:58:22.075916
3,-88,-87.9,5.317256668519951,18:58:22.363130
2,-85,-87.7,2.56447592892915,18:58:22.441059
3,-86,-87.5,5.1373696851890704,18:58:24.126828
2,-86,-87.0,2.417482237906628,18:58:24.209531
1,-92,-87.4,5.6777537068855,18:58:25.089984
2,-90,-87.65,2.5537125683823825,18:58:25.637956
3,-87,-87.75,5.249153256508298,18:58:25.891087
1,-83,-87.6,5.776718900560769,18:58:26.511788
3,-86,-87.55,5.159555492736135,18:58:26.608669
2,-87,-87.55,2.5323090656296325,18:58:26.700610
1,-89,-87.65,5.801698118303053,18:58:27.932381
3,-92,-87.75,5.249153256508298,18:58:28.360885
2,-92,-87.85,2.597014057519698,18:58:28.810846
2,-95,-88.35,2.7082028051454627,18:58:29.167290
1,-95,-88.7,6.348876385358566,18:58:30.045099
3,-93,-89.05,5.866009941295737,18:58:30.510653
3,-95,-89.5,6.094055526856897,18:58:31.232562
2,-95,-90.1,3.132184253454138,18:58:33.103457
2,-92,-90.15,3.1451338804118936,18:58:36.293570
2,-96,-90.6,3.2638715407907397,18:58:37.000720
2,-96,-90.6,3.2638715407907397,18:58:39.143132
2,-93,-90.7,3.2908000805291775,18:58:40.914717
1,-99,-91.1,7.774489105976838,18:58:46.031719
1,-96,-91.65,8.138492142648621,18:58:47.819575
3,-93,-92.0,7.509873421582295,18:58:51.843956
3,-93,-92.35,7.729669277243475,18:58:59.983291
3,-91,-92.3,7.697926149565892,18:59:01.402890
2,-101,-92.75,3.8887489144226897,18:59:02.212356
2,-97,-93.25,4.0486233534558735,18:59:02.558635
1,-96,-93.75,9.67043385466258,18:59:03.808492
3,-94,-94.1,8.916064556575547,18:59:07.440560
3,-93,-94.3,9.061375127174038,18:59:08.496220
2,-94,-94.45,4.456562138815803,18:59:08.617670
2,-95,-94.6,4.510052575551841,18:59:15.369629
2,-96,-94.8,4.582264001468812,18:59:16.071869
2,-95,-94.8,4.582264001468812,18:59:16.422638
2,-94,-94.75,4.564115120543157,18:59:16.777056
1,-98,-95.0,10.698166718551436,18:59:18.364153
2,-101,-95.3,4.767323590151468,18:59:27.109419
